5/9 test matches with non-empty references:
  - 2021_euro_england_ukraine
  - 2019_uclfinal_liverpool_tottenham
  - 2022_wc_poland_argentina
  - 2022_wc_england_senegal
  - 2021_euro_czechrepublic_england

Condition                                   R1      R2      RL
-----------------------------------------------------------------
run2/finetuned_bart                      0.447   0.148   0.245
run1/finetuned_bart                      0.413   0.138   0.229
run3/finetuned_led                       0.417   0.125   0.219
run1/led_long_cot                        0.257   0.047   0.152
run1/led_long_few                        0.248   0.043   0.149
run1/led_long_zero                       0.248   0.043   0.149
run1/flan_chunk_zero                     0.116   0.028   0.074
run1/flan_chunk_cot                      0.084   0.017   0.059
run1/flan_chunk_few                      0.068   0.004   0.050
